0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,28,21.68559079,20.01881354,19.9287332,22.42265966,21.81172046,12.76795025,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.404328,9.18524188,7.685506097,12.93642579,14.0992105,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.26251013,20.46069747,19.63495408,20.34443936,20.25672906,19.01317911,18.92546881,21.24370686,21.95319213,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,11.66471434,11.07148718,9.462734406,12.76795025,10.79399465,10.17221968,19.63495408,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.34443936,23.5619449,18.50095984,19.94320494,20.46069747,18.02620131,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.13661082,23.50700206,22.98123677,18.06685082,18.41006077,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,10.17221968,8.947326363,11.07148718,9.788360223,10.01602051,11.22768635,26.2640424,22.76237929,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.8598474,19.11954604,21.62756631,20.03410401,18.14245943,20.72829881,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.76953572,9.878440565,10.68762772,11.26556441,17.31671604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,26.0847471,21.92134543,19.25109463,19.63495408,18.41006077,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,6.959395782,10.03169444,8.457099977,10.79399465,15.70796316,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.25579894,6.780557118,9.494581109,17.61049515,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,12.13250477,8.727342629,8.147760748,12.10896831,22.94016993,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.46069747,22.85245963,21.33141716,18.35419717,19.9287332,19.63495408,21.95319213,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.77005633,25.17069767,19.21924793,20.05066024,15.70796316,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.33141716,24.82641523,19.26975126,21.95319213,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.40726774,7.702512834,11.03317375,14.0115002,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.72854988,20.8598474,23.22910408,19.9677949,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.8728696,22.44182667,20.13329735,19.63495408,20.34443936,17.7005755,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,6.743572124,12.5075225,11.26556441,11.78097245,11.62477328,11.22768635,11.78097245,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,6.197611254,9.861336869,9.937492938,11.78097245,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,11.6115458,6.663412722,9.597836652,7.853981634,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.934304163,13.00586577,10.79399465,10.86541836,12.07475156,11.48719334,16.00174238,21.24370686,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,21.19268822,18.70383988,23.26816579,20.18824019,0,0,0,0,0,0,0,21.95319213,25.17069767,,,,,,,,,,,,,,,,,,,,,
0,28,22.55868052,21.83693402,22.06945024,20.34443936,18.92546881,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.10404565,18.64797629,21.39990602,20.68658345,19.13661082,18.02620131,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,24.6814674,23.02998063,23.26816579,18.02620131,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.77400001,25.17069767,19.8460961,22.45153539,18.92546881,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.62193188,23.94580436,20.47598794,21.78376548,18.57948742,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,14.0992105,10.44971221,9.402496357,11.8412105,10.31923612,14.57396903,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.60956251,21.5540422,19.09489546,22.45537269,17.87000215,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.4483281,22.41578524,21.21480544,19.20126239,19.01317911,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.840959433,9.129893587,8.186822453,11.78097245,12.60671584,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.72266439,23.30575906,21.13468987,20.62193188,20.62193188,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.55430606,21.91531407,22.95977767,20.79040742,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.25672906,20.62193188,20.96621433,19.91244661,19.89113992,17.77001548,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,11.16505914,5.276236597,12.33425856,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.71527661,26.04405867,18.13981812,21.86548183,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,8.475756607,9.462734406,10.62551911,6.778907225,11.69326215,10.88170495,14.99847799,5.623453889,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.72582062,20.84278262,21.03914271,20.05066024,20.25672906,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,20.34443936,0,0,0,0,0,0,0,0,0,0,21.95319213,11.78097245,10.68762772,9.934304163,12.40274742,1.05E-07,,,,,,,,,,,,,,,,,
0,0,22.23068466,20.25672906,20.62193188,21.95319213,22.5749671,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.26411683,19.91244661,24.48868465,17.09946156,21.24370686,19.63495408,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.67725462,23.5619449,21.5879893,21.00579134,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.95522906,9.57899252,10.88170495,9.878440565,13.68350434,13.00586577,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.92546881,22.50647824,19.08166798,21.24370686,20.96621433,18.30369384,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,20.56169383,21.79699296,21.39990602,22.23068466,18.64797629,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,17.43119985,8.964391144,9.462734406,10.58792584,13.68350434,10.55607914,18.54160936,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.71527661,20.25672906,21.07983113,21.89981338,20.94555329,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,10.44971221,10.31923612,10.0936921,12.33425856,12.19667861,8.82977377,9.83618805,11.34728076,0,0,0,18.24345579,23.34469042,,,,,,,,,,,,,,,,,,,,,
0,0,13.58699123,9.697461147,8.938349712,9.277633827,8.563466907,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,22.33705159,21.47082325,22.71305353,22.021681,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,21.95319213,21.99384164,23.81944896,19.85220856,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,7.355638372,8.210518958,9.106197082,11.78097245,9.18524188,8.840959433,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.94016993,21.47082325,21.72607573,19.63495408,18.41006077,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,23.0086588,20.7415263,20.69042075,22.50647824,19.08166798,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,12.01888797,5.880026035,12.14617528,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,9.788360223,10.51820107,7.99156158,11.6433925,13.94301133,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,19.34117497,21.53748597,21.76809155,19.11056939,20.34443936,18.92546881,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,22.08261306,21.47082325,21.12744874,19.12943723,22.5749671,7.300695528,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,0,11.36526629,8.269687793,11.07148718,12.49045772,0,0,0,0,0,0,0,17.79908492,1.835869169,,,,,,,,,,,,,,,,,,,,,
0,0,8.475756607,9.394245539,10.40194296,11.61973804,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
0,28,18.70821433,21.95319213,21.02645238,18.24345579,18.64797629,20.62193188,17.31671604,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
