0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,28,15.8113883,17.31671604,8.246211251,21.68559079,8.94427191,20.01881354,5.385164807,19.9287332,13.15294644,22.42265966,5.099019514,21.81172046,1.414213562,12.76795025,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.76305461,17.22238761,7.071067812,11.404328,8.062257748,9.18524188,11.04536102,7.685506097,4.472135955,12.93642579,1.414213562,14.0992105,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.55294536,17.89109907,6.08276253,19.26251013,5.656854249,20.46069747,9,19.63495408,5,20.34443936,11.40175425,20.25672906,5,19.01317911,2,18.92546881,2.236067977,21.24370686,1.414213562,21.95319213,0,0,0,,,,,,,,,,,
0,28,26.92582404,20.8280007,7.071067812,11.66471434,7.071067812,11.07148718,6.708203932,9.462734406,8.062257748,12.76795025,6.708203932,10.79399465,3,10.17221968,1.414213562,19.63495408,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.97366596,21.95319213,5,20.34443936,8,23.5619449,9.433981132,18.50095984,6.08276253,19.94320494,2.828427125,20.46069747,3.16227766,18.02620131,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.4642492,22.40649157,10.04987562,19.13661082,9.055385138,23.50700206,13.34166406,22.98123677,4.123105626,18.06685082,2.828427125,18.41006077,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.76305461,17.22238761,11,10.17221968,9.219544457,8.947326363,9.219544457,11.07148718,6.32455532,9.788360223,9.055385138,10.01602051,4.242640687,11.22768635,4.123105626,26.2640424,7.615773106,22.76237929,0,0,0,0,0,,,,,,,,,,,
0,28,16.76305461,22.04752056,8.246211251,20.8598474,5,19.11954604,5.830951895,21.62756631,12.16552506,20.03410401,3.16227766,18.14245943,4.123105626,20.72829881,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,13.92838828,17.54383244,5.385164807,8.76953572,7.071067812,9.878440565,9.219544457,10.68762772,4.472135955,11.26556441,1.414213562,17.31671604,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17,21.11215827,10.77032961,26.0847471,9.219544457,21.92134543,4,19.25109463,1.414213562,19.63495408,4.123105626,18.41006077,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.40075756,18.96334688,8.544003745,6.959395782,13.03840481,10.03169444,5.099019514,8.457099977,2.828427125,10.79399465,5.656854249,15.70796316,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,28.60069929,20.37940382,10.44030651,8.25579894,13.03840481,6.780557118,7.615773106,9.494581109,1.414213562,17.61049515,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,22.47220505,17.52785805,12.20655562,12.13250477,5.656854249,8.727342629,12.04159458,8.147760748,8.062257748,12.10896831,1,22.94016993,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,22.36067977,21.24370686,11.3137085,20.46069747,5,22.85245963,5.099019514,21.33141716,12.04159458,18.35419717,2,19.9287332,1.414213562,19.63495408,2.236067977,21.95319213,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.56021978,22.17044661,8.94427191,19.77005633,4.242640687,25.17069767,12.04159458,19.21924793,2.828427125,20.05066024,2.828427125,15.70796316,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.69817807,18.47950075,7.071067812,21.33141716,13,24.82641523,6.708203932,19.26975126,2.828427125,21.95319213,5,19.63495408,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,13.92838828,17.54383244,6.32455532,8.40726774,10.44030651,7.702512834,5,11.03317375,3.605551275,14.0115002,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.80287755,18.99740629,8.246211251,23.72854988,11.3137085,20.8598474,10.63014581,23.22910408,5,19.9677949,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,28.01785145,18.74697325,8.062257748,19.8728696,10.04987562,22.44182667,9.899494937,20.13329735,2,19.63495408,10,20.34443936,4.123105626,17.7005755,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
