0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,28,15.811388300841896,17.316716039932174,8.246211251235321,21.68559078764366,8.94427190999916,20.0188135412851,5.385164807134504,19.92873319851482,13.152946437965905,22.42265965833795,5.0990195135927845,21.81172046069772,1.4142135623730951,12.767950250211129,0,0,0,0,0,0,0,0,0
0,28,16.76305461424021,17.222387609823823,7.0710678118654755,11.404327996820022,8.06225774829855,9.185241879729109,11.045361017187261,7.685506097244401,4.47213595499958,12.936425786941207,1.4142135623730951,14.099210495965755,0,0,0,0,0,0,0,0,0,0,0
0,28,16.55294535724685,17.891099067016672,6.082762530298219,19.262510133866797,5.656854249492381,20.460697472009343,9.0,19.634954084936208,5.0,20.34443935795703,11.40175425099138,20.256729057670015,5.0,19.013179112202398,2.0,18.925468811915387,2.23606797749979,21.243706856919417,1.4142135623730951,21.953192129940238,0,0,0
0,28,26.92582403567252,20.82800069747721,7.0710678118654755,11.664714336909409,7.0710678118654755,11.071487177940904,6.708203932499369,9.462734405957693,8.06225774829855,12.767950250211129,6.708203932499369,10.79399465171232,3.0,10.172219678978514,1.4142135623730951,19.634954084936208,0,0,0,0,0,0,0
0,28,18.973665961010276,21.953192129940238,5.0,20.34443935795703,8.0,23.561944901923447,9.433981132056603,18.500959844666777,6.082762530298219,19.943204938132503,2.8284271247461903,20.460697472009343,3.1622776601683795,18.026201312952995,0,0,0,0,0,0,0,0,0
0,28,17.46424919657298,22.406491565943966,10.04987562112089,19.1366108224804,9.055385138137417,23.507002058509777,13.341664064126334,22.981236767523498,4.123105625617661,18.066850823852715,2.8284271247461903,18.41006076930189,0,0,0,0,0,0,0,0,0,0,0
0,28,16.76305461424021,17.222387609823823,11.0,10.172219678978514,9.219544457292887,8.947326363344192,9.219544457292887,11.071487177940904,6.324555320336759,9.788360222629622,9.055385138137417,10.01602051182717,4.242640687119285,11.227686345092245,4.123105625617661,26.26404240327637,7.615773105863909,22.76237928613235,0,0,0,0,0
0,28,16.76305461424021,22.04752056004859,8.246211251235321,20.85984740057053,5.0,19.119546042322707,5.830951894845301,21.627566313268307,12.165525060596439,20.034104013497394,3.1622776601683795,18.14245942700531,4.123105625617661,20.728298814305916,0,0,0,0,0,0,0,0,0
0,28,13.92838827718412,17.54383243704006,5.385164807134504,8.769535720286903,7.0710678118654755,9.878440565399899,9.219544457292887,10.687627721592015,4.47213595499958,11.265564408348222,1.4142135623730951,17.316716039932174,0,0,0,0,0,0,0,0,0,0,0
0,28,17.0,21.112158270654806,10.770329614269007,26.084747095804673,9.219544457292887,21.92134542684692,4.0,19.251094628587317,1.4142135623730951,19.634954084936208,4.123105625617661,18.41006076930189,0,0,0,0,0,0,0,0,0,0,0
0,28,26.40075756488817,18.963346875171364,8.54400374531753,6.959395781584012,13.038404810405298,10.031694441676233,5.0990195135927845,8.457099976874996,2.8284271247461903,10.79399465171232,5.656854249492381,15.707963162581844,0,0,0,0,0,0,0,0,0,0,0
0,28,28.600699292150182,20.379403822983694,10.44030650891055,8.255798940250084,13.038404810405298,6.780557117934038,7.615773105863909,9.494581109051008,1.4142135623730951,17.610495153510794,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,22.47220505424423,17.527858050497183,12.206555615733702,12.132504771554846,5.656854249492381,8.72734262901568,12.041594578792296,8.147760747553095,8.06225774829855,12.108968310116918,1.0,22.94016992918964,0,0,0,0,0,0,0,0,0,0,0
0,28,22.360679774997898,21.243706856919417,11.313708498984761,20.460697472009343,5.0,22.85245962890263,5.0990195135927845,21.33141715720643,12.041594578792296,18.35419717210819,2.0,19.92873319851482,1.4142135623730951,19.634954084936208,2.23606797749979,21.953192129940238,0,0,0,0,0,0,0
0,28,14.560219778561036,22.17044660689789,8.94427190999916,19.77005633087253,4.242640687119285,25.17069767390666,12.041594578792296,19.219247925494003,2.8284271247461903,20.050660244378413,2.8284271247461903,15.707963162581844,0,0,0,0,0,0,0,0,0,0,0
0,28,24.698178070456937,18.479500748956724,7.0710678118654755,21.33141715720643,13.0,24.826415227401437,6.708203932499369,19.269751258420612,2.8284271247461903,21.953192129940238,5.0,19.634954084936208,0,0,0,0,0,0,0,0,0,0,0
0,28,13.92838827718412,17.54383243704006,6.324555320336759,8.407267739843961,10.44030650891055,7.702512834380607,5.0,11.033173751593209,3.605551275463989,14.011500195678742,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,27.80287754891569,18.997406293860017,8.246211251235321,23.728549881314684,11.313708498984761,20.85984740057053,10.63014581273465,23.229104083044334,5.0,19.967794903815324,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,28.0178514522438,18.746973248518767,8.06225774829855,19.872869601321124,10.04987562112089,22.44182666673383,9.899494936611665,20.133297347392016,2.0,19.634954084936208,10.0,20.34443935795703,4.123105625617661,17.70057549628107,0,0,0,0,0,0,0,0,0
0,0,13.601470508735444,18.85194470002613,10.04987562112089,6.743572124447081,5.830951894845301,12.507522504140233,7.0710678118654755,11.265564408348222,5.0,11.780972450961723,9.055385138137417,11.62477328381038,7.0710678118654755,11.227686345092245,3.0,11.780972450961723,0,0,0,0,0,0,0
0,0,17.08800749063506,17.501816619301827,12.206555615733702,6.197611254023208,9.433981132056603,9.861336869285111,7.0710678118654755,9.937492937671475,5.0,11.780972450961723,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14.317821063276353,17.870002145801656,9.055385138137417,11.611545801441137,11.704699910719626,6.663412721924425,12.0,9.597836651894017,4.0,7.853981633974483,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,21.02379604162864,17.91983438283269,5.830951894845301,9.934304162593596,7.0,13.005865766596044,7.211102550927978,10.79399465171232,5.385164807134504,10.865418364649305,4.47213595499958,12.074751564540339,5.385164807134504,11.487193337383111,3.1622776601683795,16.001742381527592,1.4142135623730951,21.243706856919417,0,0,0,0,0
0,0,14.560219778561036,22.17044660689789,4.123105625617661,21.192688219449643,12.041594578792296,18.7038398828805,8.48528137423857,23.268165788344835,9.055385138137417,20.188240190805686,0,0,0,0,0,0,0,0,0,0,0,0,0,14.560219778561036,21.953192129940238,1.0,25.17069767390666
0,28,25.238858928247925,18.647976285686802,5.0,22.558680515324014,13.601470508735444,21.836934015887923,6.0,22.069450243992552,5.0,20.34443935795703,4.0,18.925468811915387,0,0,0,0,0,0,0,0,0,0,0
0,28,14.866068747318506,21.846825199819932,8.06225774829855,23.104045651210022,8.94427190999916,18.647976285686802,6.4031242374328485,21.39990602407076,10.04987562112089,20.686583453261495,4.242640687119285,19.1366108224804,3.1622776601683795,18.026201312952995,0,0,0,0,0,0,0,0,0
0,28,17.88854381999832,21.243706856919417,8.602325267042627,24.681467402575198,12.041594578792296,23.029980628428927,4.242640687119285,23.268165788344835,3.1622776601683795,18.026201312952995,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,20.615528128088304,21.569332673591347,4.47213595499958,18.774000012321512,7.0710678118654755,25.17069767390666,14.212670403551895,19.846096095501217,2.23606797749979,22.451535392396046,2.23606797749979,18.92546881191539,0,0,0,0,0,0,0,0,0,0,0
0,28,24.186773244895647,18.303693839181577,6.0,20.62193188418561,13.038404810405298,23.945804358272337,5.830951894845301,20.47598794422164,6.4031242374328485,21.783765480419646,3.1622776601683795,18.579487418822474,0,0,0,0,0,0,0,0,0,0,0
0,28,27.294688127912362,21.07983113489904,6.708203932499369,14.099210495965755,7.211102550927978,10.449712205207097,7.280109889280518,9.402496356686763,8.06225774829855,11.841210500232656,9.433981132056603,10.31923611999854,1.4142135623730951,14.573969027679537,0,0,0,0,0,0,0,0,0
0,28,17.46424919657298,21.49989269393651,8.602325267042627,23.60956250989151,9.219544457292887,21.55404220137905,6.4031242374328485,19.094895461435975,6.4031242374328485,22.45537269018449,4.47213595499958,17.870002145801656,0,0,0,0,0,0,0,0,0,0,0
0,28,17.08800749063506,21.76809155057059,10.816653826391969,23.448328097715244,8.54400374531753,22.415785235538472,9.055385138137417,21.214805444701106,3.605551275463989,19.20126239155628,3.1622776601683795,19.013179112202398,0,0,0,0,0,0,0,0,0,0,0
0,28,23.323807579381203,18.41006076930189,6.324555320336759,8.840959433223887,15.033296378372908,9.129893587078575,4.0,8.186822452853601,5.656854249492381,11.780972450961723,6.082762530298219,12.606715838034859,0,0,0,0,0,0,0,0,0,0,0
0,28,27.202941017470888,18.85194470002613,7.0710678118654755,19.72266438522322,11.045361017187261,23.305759064906354,13.0,21.134689867420917,3.605551275463989,20.62193188418561,8.0,20.62193188418561,0,0,0,0,0,0,0,0,0,0,0
0,28,16.76305461424021,22.04752056004859,5.830951894845301,22.55430606324678,14.317821063276353,21.91531406668426,11.045361017187261,22.95977767181344,4.47213595499958,20.790407420915695,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,15.231546211727817,17.732422199374383,8.06225774829855,20.256729057670015,6.708203932499369,20.62193188418561,7.211102550927978,20.966214330690836,7.0710678118654755,19.912446611164793,7.810249675906654,19.8911399219533,2.23606797749979,17.7700154759359,0,0,0,0,0,0,0,0,0
0,0,17.08800749063506,17.501816619301827,5.385164807134504,11.165059140255345,12.806248474865697,5.2762365966795866,6.0,12.334258556831204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,18.439088914585774,22.46860017255374,8.94427190999916,21.715276613555325,12.206555615733702,26.044058668947862,8.06225774829855,18.139818117161198,2.23606797749979,21.865481829653227,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,20.518284528683193,19.462608579938667,2.0,8.47575660670829,12.649110640673518,9.462734405957693,7.810249675906654,10.625519114982238,11.40175425099138,6.778907225236949,7.0710678118654755,11.693262150674713,2.23606797749979,10.881704951999334,3.1622776601683795,14.99847799492814,8.06225774829855,5.623453889257464,0,0,0,0,0
0,28,17.88854381999832,21.243706856919417,5.0,23.725820623943825,10.04987562112089,20.842782620412837,7.615773105863909,21.03914270804222,2.23606797749979,20.050660244378413,5.0990195135927845,20.256729057670015,0,0,0,0,0,0,0,0,0,0,0
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,28,15.811388300841896,17.316716039932174,8.246211251235321,21.68559078764366,8.94427190999916,20.0188135412851,5.385164807134504,19.92873319851482,13.152946437965905,22.42265965833795,5.0990195135927845,21.81172046069772,1.4142135623730951,12.767950250211129,0,0,0,0,0,0,0,0,0
0,28,16.76305461424021,17.222387609823823,7.0710678118654755,11.404327996820022,8.06225774829855,9.185241879729109,11.045361017187261,7.685506097244401,4.47213595499958,12.936425786941207,1.4142135623730951,14.099210495965755,0,0,0,0,0,0,0,0,0,0,0
0,28,16.55294535724685,17.891099067016672,6.082762530298219,19.262510133866797,5.656854249492381,20.460697472009343,9.0,19.634954084936208,5.0,20.34443935795703,11.40175425099138,20.256729057670015,5.0,19.013179112202398,2.0,18.925468811915387,2.23606797749979,21.243706856919417,1.4142135623730951,21.953192129940238,0,0,0
0,28,26.92582403567252,20.82800069747721,7.0710678118654755,11.664714336909409,7.0710678118654755,11.071487177940904,6.708203932499369,9.462734405957693,8.06225774829855,12.767950250211129,6.708203932499369,10.79399465171232,3.0,10.172219678978514,1.4142135623730951,19.634954084936208,0,0,0,0,0,0,0
0,28,18.973665961010276,21.953192129940238,5.0,20.34443935795703,8.0,23.561944901923447,9.433981132056603,18.500959844666777,6.082762530298219,19.943204938132503,2.8284271247461903,20.460697472009343,3.1622776601683795,18.026201312952995,0,0,0,0,0,0,0,0,0
0,28,17.46424919657298,22.406491565943966,10.04987562112089,19.1366108224804,9.055385138137417,23.507002058509777,13.341664064126334,22.981236767523498,4.123105625617661,18.066850823852715,2.8284271247461903,18.41006076930189,0,0,0,0,0,0,0,0,0,0,0
0,28,16.76305461424021,17.222387609823823,11.0,10.172219678978514,9.219544457292887,8.947326363344192,9.219544457292887,11.071487177940904,6.324555320336759,9.788360222629622,9.055385138137417,10.01602051182717,4.242640687119285,11.227686345092245,4.123105625617661,26.26404240327637,7.615773105863909,22.76237928613235,0,0,0,0,0
0,28,16.76305461424021,22.04752056004859,8.246211251235321,20.85984740057053,5.0,19.119546042322707,5.830951894845301,21.627566313268307,12.165525060596439,20.034104013497394,3.1622776601683795,18.14245942700531,4.123105625617661,20.728298814305916,0,0,0,0,0,0,0,0,0
0,28,13.92838827718412,17.54383243704006,5.385164807134504,8.769535720286903,7.0710678118654755,9.878440565399899,9.219544457292887,10.687627721592015,4.47213595499958,11.265564408348222,1.4142135623730951,17.316716039932174,0,0,0,0,0,0,0,0,0,0,0
0,28,17.0,21.112158270654806,10.770329614269007,26.084747095804673,9.219544457292887,21.92134542684692,4.0,19.251094628587317,1.4142135623730951,19.634954084936208,4.123105625617661,18.41006076930189,0,0,0,0,0,0,0,0,0,0,0
0,28,26.40075756488817,18.963346875171364,8.54400374531753,6.959395781584012,13.038404810405298,10.031694441676233,5.0990195135927845,8.457099976874996,2.8284271247461903,10.79399465171232,5.656854249492381,15.707963162581844,0,0,0,0,0,0,0,0,0,0,0
0,28,28.600699292150182,20.379403822983694,10.44030650891055,8.255798940250084,13.038404810405298,6.780557117934038,7.615773105863909,9.494581109051008,1.4142135623730951,17.610495153510794,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,22.47220505424423,17.527858050497183,12.206555615733702,12.132504771554846,5.656854249492381,8.72734262901568,12.041594578792296,8.147760747553095,8.06225774829855,12.108968310116918,1.0,22.94016992918964,0,0,0,0,0,0,0,0,0,0,0
0,28,22.360679774997898,21.243706856919417,11.313708498984761,20.460697472009343,5.0,22.85245962890263,5.0990195135927845,21.33141715720643,12.041594578792296,18.35419717210819,2.0,19.92873319851482,1.4142135623730951,19.634954084936208,2.23606797749979,21.953192129940238,0,0,0,0,0,0,0
0,28,14.560219778561036,22.17044660689789,8.94427190999916,19.77005633087253,4.242640687119285,25.17069767390666,12.041594578792296,19.219247925494003,2.8284271247461903,20.050660244378413,2.8284271247461903,15.707963162581844,0,0,0,0,0,0,0,0,0,0,0
0,28,24.698178070456937,18.479500748956724,7.0710678118654755,21.33141715720643,13.0,24.826415227401437,6.708203932499369,19.269751258420612,2.8284271247461903,21.953192129940238,5.0,19.634954084936208,0,0,0,0,0,0,0,0,0,0,0
0,28,13.92838827718412,17.54383243704006,6.324555320336759,8.407267739843961,10.44030650891055,7.702512834380607,5.0,11.033173751593209,3.605551275463989,14.011500195678742,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,27.80287754891569,18.997406293860017,8.246211251235321,23.728549881314684,11.313708498984761,20.85984740057053,10.63014581273465,23.229104083044334,5.0,19.967794903815324,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,28.0178514522438,18.746973248518767,8.06225774829855,19.872869601321124,10.04987562112089,22.44182666673383,9.899494936611665,20.133297347392016,2.0,19.634954084936208,10.0,20.34443935795703,4.123105625617661,17.70057549628107,0,0,0,0,0,0,0,0,0
0,0,13.601470508735444,18.85194470002613,10.04987562112089,6.743572124447081,5.830951894845301,12.507522504140233,7.0710678118654755,11.265564408348222,5.0,11.780972450961723,9.055385138137417,11.62477328381038,7.0710678118654755,11.227686345092245,3.0,11.780972450961723,0,0,0,0,0,0,0
